,Unnamed: 0,neighborhood,business_id,hours,is_open,address,attributes,categories,city,review_count,name,longitude,state,latitude,postal_code,type
354,113515,,JCmnEGCE5GPQeseGDWOqeQ,,0,5549 N 59th Ave.,"['Alcohol: none', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True']","['Mexican', 'Restaurants']",Glendale,3,Neriberto's,-112.185271,AZ,33.5186149,85301,business
355,114350,,oq3_SSdu6ivLRjlZ4utOVg,"['Monday 11:0-22:30', 'Tuesday 11:0-22:30', 'Wednesday 11:0-22:30', 'Thursday 11:0-22:30', 'Friday 11:0-22:30', 'Saturday 11:0-22:30', 'Sunday 11:0-22:30']",1,2902 W Van Buren St,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WiFi: no']","['Restaurants', 'Mexican']",Phoenix,9,La Carreta De Lily,-112.1222752,AZ,33.4518776,85009,business
356,114663,,1h1EGiDCoKQnL-VmRHIagw,,1,100 Robinson Center Dr,"['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating: False', 'WiFi: free', 'RestaurantsPriceRange2: 2', 'RestaurantsTakeOut: True']","['Coffee & Tea', 'Food']",Pittsburgh,4,Starbucks,-80.1575229798,PA,40.454812747,15205,business
357,114718,Third Ward,KxqAQ-CJcAPDTJbrnQUTfg,"['Monday 11:0-21:30', 'Tuesday 11:0-21:30', 'Wednesday 11:0-21:30', 'Thursday 11:0-21:30', 'Friday 11:0-22:0', 'Saturday 12:0-22:0', 'Sunday 12:0-21:30']",1,718 W Trade St,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: False', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'BikeParking: True', 'Caters: True']","['Restaurants', 'Chinese']",Charlotte,51,Great Wok,-80.849314828,NC,35.2328099009,28202,business
358,114838,Downtown,cWsgD-u_TvTohsx6LSi9aQ,"['Monday 11:0-22:0', 'Tuesday 11:0-22:0', 'Wednesday 11:0-22:0', 'Thursday 11:0-22:0', 'Friday 11:0-22:0', 'Saturday 11:0-18:0']",1,628 Smithfield St,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': True, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: True', 'DogsAllowed: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: loud', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Restaurants', 'Pizza']",Pittsburgh,29,Villa Reale Pizzeria & Restaurant,-79.996955,PA,40.4421419,15222,business
359,114977,Spring Valley,oviLltn52sIFHcClcT-BNA,"['Monday 5:0-19:0', 'Tuesday 5:0-19:0', 'Thursday 5:0-19:0', 'Friday 5:0-19:0', 'Saturday 5:30-19:0', 'Sunday 6:0-19:0']",1,3370 S Hualapai Way,"['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 1', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: free']","['Food', 'Coffee & Tea']",Las Vegas,29,Starbucks,-115.3144745,NV,36.1284285,89117,business
360,115145,Ohio City,7xmuQuhpzBlkkSbWePFeVQ,"['Tuesday 11:0-22:0', 'Wednesday 11:0-22:0', 'Thursday 11:0-22:0', 'Friday 11:0-23:0', 'Saturday 11:0-23:0']",0,1834 W 25th St,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Mexican', 'Restaurants']",Cleveland,105,Orale! Kitchen,-81.7049863,OH,41.4862045,44113,business
361,115415,,Auky7_gMsUdB91V0EAgbhA,"['Monday 15:0-21:0', 'Tuesday 15:0-21:0', 'Wednesday 15:0-21:0', 'Thursday 15:0-21:0', 'Friday 15:0-22:0', 'Saturday 17:0-22:0', 'Sunday 11:0-15:0']",1,2333 E Osborn Rd,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': True, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: False', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': True}"", 'HasTV: True', 'NoiseLevel: quiet', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Mexican', 'Restaurants']",Phoenix,113,Mejico Cocina Mejicana,-112.0308358,AZ,33.4872924,85016,business
362,115438,,7wP8ESOchbpzET2Li4H6UQ,,1,5025 N 67th Ave,"[""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTakeOut: True']","['Mexican', 'Restaurants']",Glendale,3,Taqueria Cholula,-112.202873267,AZ,33.5103298143,85301,business
363,115781,,Aqhy2ZYpEeJ61aIJH_iCxw,"['Monday 10:30-22:30', 'Tuesday 10:30-22:30', 'Wednesday 10:30-22:30', 'Thursday 10:30-22:30', 'Friday 10:30-23:30', 'Saturday 10:30-23:30', 'Sunday 12:0-22:0']",1,5216 Broadview Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Chinese', 'Restaurants']",Cleveland,21,East China,-81.69503,OH,41.4187781,44134,business
364,116204,,y52rX6iyCjLTWxDjZq405g,,1,8016 Cambridge Commons Dr,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True']","['Chinese', 'Restaurants']",Charlotte,10,China Garden,-80.6574252,NC,35.2523791,28215,business
365,116649,,6--gCQ9zYrIMW-VsOM7XdQ,,0,13637 N Tatum Blvd,"['Alcohol: beer_and_wine', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: quiet', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True']","['Pizza', 'Restaurants']",Phoenix,28,Z Pizza,-111.9768512,AZ,33.6101518,85073,business
366,117127,Centennial,vHt0CSynqesXox-9nBj7uA,"['Monday 11:0-21:0', 'Tuesday 11:0-21:0', 'Wednesday 11:0-21:0', 'Thursday 11:0-21:0', 'Friday 11:0-22:0', 'Saturday 11:0-22:0', 'Sunday 11:0-21:0']",1,5630 Centennial Center Blvd,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Mexican', 'Restaurants']",Las Vegas,177,On the Border Mexican Grill & Cantina,-115.2564117,NV,36.2645991,89149,business
367,117200,,y1VInN5m3RbHU59kiQbmxA,"['Monday 10:30-21:0', 'Tuesday 10:30-21:0', 'Wednesday 10:30-21:0', 'Thursday 10:30-21:0', 'Friday 10:30-22:0', 'Saturday 10:30-22:0', 'Sunday 10:30-21:0']",1,3602 N 24th St,"['Alcohol: full_bar', ""Ambience: {'romantic': False, 'intimate': True, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no', 'GoodForKids: False']","['Mexican', 'Restaurants']",Phoenix,192,Asi Es La Vida,-112.0304508,AZ,33.4895374,85016,business
368,117956,Spring Valley,PAcD5cYk9yFtgUYvejaVfQ,"['Monday 0:0-0:0', 'Tuesday 0:0-0:0', 'Wednesday 0:0-0:0', 'Thursday 0:0-0:0', 'Friday 0:0-0:0', 'Saturday 0:0-0:0', 'Sunday 0:0-0:0']",1,5180 S Fort Apache Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Mexican', 'Restaurants']",Las Vegas,5,Del Taco,-115.2967261,NV,36.0945483,89148,business
369,118032,Spring Valley,KhYA1VGwy1naIiIAvPfolw,,0,"3955 S Durango Dr, Ste B2","['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Chinese', 'Restaurants']",Las Vegas,16,Chow Mein Express,-115.2793524,NV,36.1186655,89147,business
370,118511,,oDuilCKr--xMW7RTIHk-cQ,"['Monday 4:30-21:0', 'Tuesday 4:30-21:0', 'Wednesday 4:30-21:0', 'Thursday 4:30-21:0', 'Friday 5:0-21:0', 'Saturday 4:30-21:0', 'Sunday 5:0-21:0']",1,2802 E Indian School Rd,"['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 2', 'RestaurantsTakeOut: True', 'WiFi: free']","['Food', 'Coffee & Tea']",Phoenix,59,Starbucks,-112.021386725,AZ,33.4953435352,85016,business
371,118662,Southeast,MGwWap1dAOOyVo3xtpC2zQ,"['Monday 6:0-19:0', 'Tuesday 6:0-19:0', 'Wednesday 6:0-19:0', 'Thursday 6:0-19:0', 'Friday 6:0-19:0', 'Saturday 6:0-19:0', 'Sunday 6:0-19:0']",1,475 E Windmill Ln,"['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating: False', 'RestaurantsPriceRange2: 2', 'RestaurantsTakeOut: True', 'WiFi: free']","['Food', 'Coffee & Tea']",Las Vegas,8,Starbucks,-115.152732849,NV,36.0414466858,89123,business
372,118781,,RwjXkBVbNAs9AvcTZb_kDg,,0,8912 E Pinnacle Peak Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': True, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: average', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Pizza', 'Restaurants']",Scottsdale,6,Papa Johns Pizza,-111.888302,AZ,33.698837,85255,business
373,119546,Gateway District,Jd7pyrfNdffLM5nMcP4IPg,"['Monday 8:0-15:0', 'Tuesday 8:0-15:0', 'Wednesday 8:0-15:0', 'Thursday 8:0-15:0', 'Friday 8:0-15:0', 'Saturday 11:0-15:0']",1,"530 Euclid Ave, Ste 17","['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating: False', 'RestaurantsPriceRange2: 1', 'WiFi: no']","['Coffee & Tea', 'Food']",Cleveland,13,The Tea Lab,-81.689034,OH,41.499458,44115,business
374,119845,Eastland,odtLH4HI7i0TSbybja6qrQ,,1,6404 Albemarle Rd,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: False', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: False', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: very_loud', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: no']","['Chinese', 'Restaurants']",Charlotte,17,Chin Chin,-80.736859,NC,35.201622,28212,business
375,119887,Squirrel Hill,Hg7A3RVz_J7PHGmEqPOsxA,,0,1900 Murray Ave,"['Alcohol: beer_and_wine', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: average', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: free']","['Restaurants', 'Pizza']",Pittsburgh,29,Mandy's Pizza,-79.923263,PA,40.435861,15217,business
376,120155,,dg1AUjfuy9VWbfGT12qBmw,,0,7410 W Bell Rd,"['BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 2', 'WiFi: free']","['Coffee & Tea', 'Food']",Glendale,13,Starbucks Coffee,-112.216804996,AZ,33.6383651197,85308,business
377,120336,Spring Valley,Eufhdwi954UY-9MsdHjJKQ,"['Monday 11:0-20:0', 'Tuesday 11:0-20:0', 'Wednesday 11:0-20:0', 'Thursday 11:0-20:0', 'Friday 11:0-21:0', 'Saturday 11:0-21:0', 'Sunday 11:0-20:0']",1,"4045 S Buffalo Dr, Ste A105","['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'Caters: False', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WiFi: no']","['Pizza', 'Restaurants']",Las Vegas,7,Papa Murphy's,-115.2626207,NV,36.1153986,89147,business
378,120521,,rnCKXjVBrv23nT6Q5G0ZaQ,,0,"680 S Mill Ave, Ste 101","['BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 1', 'WheelchairAccessible: True', 'WiFi: free']","['Food', 'Coffee & Tea']",Tempe,19,Coffee Plantation,-111.9403088,AZ,33.4238154,85281,business
379,120651,,T-0707ku9Ovt-Y8fLA2TrA,,0,5000 S Arizona Mills Cir,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'NoiseLevel: loud', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 4', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True']","['Restaurants', 'Mexican']",Tempe,15,America's Taco Shop,-111.964485,AZ,33.383123,85282,business
380,120747,Spring Valley,opwxvFwYTppE0JgfM4FBlw,"['Monday 11:0-21:0', 'Tuesday 11:0-21:0', 'Wednesday 11:0-21:0', 'Thursday 11:0-21:0', 'Friday 11:0-21:0', 'Saturday 11:0-21:0', 'Sunday 11:0-21:0']",0,6565 S Fort Apache Rd,"['Alcohol: beer_and_wine', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': True}"", 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': True, 'valet': False}"", 'Caters: True', 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': True, 'dinner': True, 'breakfast': False, 'brunch': False}"", 'HasTV: True', 'NoiseLevel: quiet', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: True', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: True', 'RestaurantsTakeOut: True', 'WiFi: no']","['Chinese', 'Restaurants']",Las Vegas,36,Pumi Express,-115.29849429,NV,36.0689254417,89148,business
381,121321,,O00LTi6SV8vCVND_8k1YVw,"['Monday 11:0-21:0', 'Tuesday 11:0-21:0', 'Wednesday 11:0-21:0', 'Thursday 11:0-21:0', 'Friday 11:0-22:0', 'Saturday 10:0-22:0', 'Sunday 11:0-21:0']",1,8039 N 35th Ave,"['Alcohol: none', ""Ambience: {'romantic': False, 'intimate': False, 'classy': False, 'hipster': False, 'divey': False, 'touristy': False, 'trendy': False, 'upscale': False, 'casual': False}"", 'BikeParking: True', 'BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': True, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: True', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'HasTV: False', 'NoiseLevel: loud', 'OutdoorSeating: False', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: True', 'RestaurantsPriceRange2: 2', 'RestaurantsReservations: True', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True', 'WiFi: free']","['Restaurants', 'Pizza']",Phoenix,21,Chuck E Cheese's,-112.133264084,AZ,33.5547106099,85051,business
382,121837,,rOs43_IYn3STyx3UCmlfXQ,"['Monday 10:30-21:0', 'Tuesday 10:30-21:0', 'Wednesday 10:30-21:0', 'Thursday 10:30-21:0', 'Friday 10:30-21:0', 'Saturday 10:30-21:0', 'Sunday 10:30-20:0']",0,4032 N Scottsdale Rd,"[""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'GoodForKids: False', ""GoodForMeal: {'dessert': False, 'latenight': False, 'lunch': False, 'dinner': False, 'breakfast': False, 'brunch': False}"", 'OutdoorSeating: True', 'RestaurantsAttire: casual', 'RestaurantsDelivery: False', 'RestaurantsGoodForGroups: False', 'RestaurantsPriceRange2: 1', 'RestaurantsReservations: False', 'RestaurantsTableService: False', 'RestaurantsTakeOut: True', 'WheelchairAccessible: True']","['Mexican', 'Restaurants']",Scottsdale,10,Baja Fresh Mexican Grill,-111.9264617,AZ,33.4947374,85251,business
383,122025,,Q8y1q58GYSU0Lnp1DFJvtw,,1,4041 N Central Ave,"['BusinessAcceptsCreditCards: True', ""BusinessParking: {'garage': False, 'street': False, 'validated': False, 'lot': False, 'valet': False}"", 'OutdoorSeating: True', 'RestaurantsPriceRange2: 1', 'WiFi: no']","['Food', 'Coffee & Tea']",Phoenix,5,Zoom Espresso,-112.0732452,AZ,33.4935467,85012,business
